label,text
3,"Less self-conscious and much less pretentious than GUTS OF A BEAUTY, this Kazuo Komizu gore flick is worth a look at least once . Sleazy snapshotters escort wanna-be actresses models to a remote house in the woods in order to sexually molest them. Unfortunately for the horny boys , a long-schlonged demon, who lives in the woods, has already targeted the girls for fun. The thing even ends up having fun with the boys -- that's IF you consider beheadings, dismemberment and masturbation with severed limbs fun . Once again, it all sounds better on paper than it looks and sounds on film. Just as Komizu mangled LIVING DEAD AT TOKYO BAY with his ineptitude, he also mangles this effort and is only saved by some audacious violence and some great white panty shots. Don't buy the hype, though, or you'll be sorely disappointed."
3,"I thought that One Dark Night was great! It deserves a 10! As to a statement made by one user, the dead WERE actually zombies in this movie. A dead person brought back to life IS a zombie, regardless of the method or cause for of being brought back to life. The zombies in this movie are used to frighten the girls, not to feed off of them, like traditional zombies. This movie is a definite star among horror flicks of the 80's. The score and atmosphere are quite eerie, and the audience is kept in suspense throughout the mausoleum scenes. The acting is actually convincing, with genuine expressions of horror at the sight of the undead. Although I enjoy all zombie flicks, this movie is a refreshing change from the typical flesh-eating zombie movie."
3,"I wish I had something more positive to say about Devil Fish, but I honestly can't seem to come up with much. I can't even come up with many of those so bad, it's good kind of moments. Devil Fish is just plain old bad. The plot is completely derivative Jaws, anyone? , the acting is wooden, the characters are uninteresting, the special effects are beyond bad, and the score is annoying. Add to that the seemingly inept direction of Lamberto Bava and you've got one stinker of a movie. I think, however, that the film's biggest sin is its lack of a budget. It doesn't appear that Bava had much to work with. By 1984, the Italian film industry was in full decline especially as far as genre films go. The funding available to Bava was most probably very meager. Film's like Devil Fish that rely on special effects just never had a chance to be good. It's not the only Italian film to suffer this fate. There are a number of Italian movies made in the mid-80s whose ideas and concepts far exceeded what anyone could realistically have expected given their budgetary limitations. However, having said all that and noting the film's many weaknesses, I can't bring myself to rate Devil Fish lower than a 3 10. I've even considered rating it higher but can't because I realize how bad a movie it is. Why don't I rate it lower? Well that's hard to explain. Despite the many problems found in the movie, there's something about Devil Fish that I inexplicably enjoy. It could be as simple as my love for low-budget, cheesy, Italian movies. Maybe my taste in movies is horribly skewed, but I enjoy what I enjoy. The Mystery Science Theater 3000 treatment of Devil Fish is actually very enjoyable. I rate Devil Fish a 4 5 on my MST3K rating scale. The guys do a fine job of poking fun at the movie's many flaws. One very astute observation comes very early in the commentary when Tom Servo notes, Just because you can edit, doesn't mean you should highlighting yet another of the many weaknesses to be found in Devil Fish."
3,"Easily 9 out of 10 for a film by director we will continue to grow to admire. But don't watch this movie expecting to be entertained. Ang Lee takes an objective look at a relatively unexplored aspect of the Civil War. What is beautiful about the movie, like all of Lee's films, is that he doesn't side with his characters. He creates characters, embodies them with life, problems, and ambiguity ... and endows them with a reality that often hits far closer to home than with which many are comfortable. This film has action, but it is not for the action lover since the violence is deeply disturbing and far from gratuitous ... i.e. like the characters, it is real. And as you would expect about one of mankind's most horrific wars, the violence is horrific. But as an exploration of the greater human ambiguity that surely dwelt within the Civil War, it is a masterpiece. Was the war about slavery and an abolitionism? Lee seems quite willing to blur that line made so popular in depictions like the Blue and the Grey. Neither is about idealism, though, as seen in Gone with the Wind. It is about freedom, about the desire to have something which is yours and to fight for it. As you watch the characters, you will ask yourself how can they be fighting to preserve slavery? The fact is, I don't think they really are, and in that the film shows the problem of why so many were caught up in the maelstrom of the Civil War. The fact seems clear that many of the characters we learn about are fighting out of senses of loyalty to home though they may never have examined what home represents or whether they truly espouse its values. The letter scenes are very moving and yet subtle. Jake and Daniel are other examples of loyalty stretched to the limits. And when the tension finally snaps, and these characters find themselves suddenly free ... we see the birth of new men. All this mixed in with Lee's beautiful incorporation of humankind's environment with breathtaking vistas and frames. Lee has a style which is his, somehow European in its art a slow camera, unrushed , Asian in its epic-ness and development of story, and yet somehow familiar and easily accessible to so many in North Americans. Relax, let go of your preconceptions about what the Civil War is, what the western as a genre is, what a war movie should be ... and let Ang Lee take you into a world so fragile, so hard, so real that few of us can comfortably see it. In this, Lee continues what he wrought in Ice Storm. Again, the movie is slow paced and without apparent direction ... a sure sign of Lee's ability to direct without imposing himself on the story or screen. His direction is amplified by what he brings out of Jewel yes, the singer , a hitherto unproven actress who puts in an amazing performance. A movie for those who love film and are not lovers of the standard Hollywood epic."
3,"One missed call, another Asian horror based on the cell phone. I recently rented a Korean horror film based on a cell phone called Pon . One Missed Call was just as boring as that one. Maybe phones just aren't scary or something, but this move was dull and drab. No tension or thrills for me, and the final monster was disappointingly cheesy and unscary. The movie dragged quite a bit in different parts, and felt too long. Didn't keep my attention. It seems phones are hard to make frightening, it's kind of like trying to make a pop vending machine eerie. And it is ridiculous to compare this with The Ring , it seems every Asian horror movie is compared to it and so far I haven't seen any that measure up in the least. To horror directors - take the phone off the hook as a horror device."
3,"Harvey Keitel gives a typically top-rate performance in one of his first-ever lead roles as brash, ambitious, uncompromising young staff producer Coleman Buckmaster, a real talented hot shot with a discerning golden ear and the son of a famous jazz pianist to boot. Coleman's eager to cut some tracks with the smokin' R B outfit the Group none other than Earth, Wind Fire in their awesomely funky prime , but his rigidly commercial greedhead label A-Chord Records run by uptight, mob-connected middle-of-the-road square Jerry a properly unhip Ed Nelson wants him to record a hit single for the hideously insipid Carpenters-like pop pap trio the Pages, an allegedly squeaky clean bunch which includes smarmy pedophile step-dad Franklin a perfectly vile Bert Parks , bitchy, neurotic daughter Velour a fine, flighty turn by perky, comely brunette Cynthia Bostwick , and hedonistic smack addict son Gary former 50's juvenile sitcom staple Jimmy Boyd . The extremely naive and idealistic Coleman must learn pronto how the music business truly works and play the lowdown dirty game as best he can or else he'll lose both the Group and his credibility. Adopting an acrid, incisive, corrosively harsh and unsparingly biased script from syndicated columnist and rock journalist Robert Lipsyte, director Sig Shore who's most famous for producing Superfly shows a decidedly cynical and unflattering depiction of the various bribes, pay-offs, broken promises, back-stabbings, duplicities and double-dealings which are an unpleasant, yet intrinsic part of the largely corrupt rock music business, with particularly thoughtful thematic asides concerning Art vs. Commerce, fighting to retain one's artistic integrity, and the then recent push to homogenize rock into bland, useless, creatively stagnant mainstream respectability. Moreover, this gritty, downbeat gem offers a rare fascinating, minutely detailed and wholly believable backstage glimpse at the recording process as recording booth console cowboy Coleman struggles gamely in his own words to make chicken salad out of chicken s t. Appearing in nifty bits are disc jockey and legendary fifth Beatle Murray the K as leering, lecherous DJ Big John Little Velour bites his hand after Big John paws her thigh during a live on-air interview! , New York soul DJ and host of NBC's Friday Night Videos Frankie Crocker as his own jazzy'n'jivin' self, R B singer-songwriter Doris Troy she penned the lovely Just One Look as a church pianist, and tubby, bald-pated 70's blaxploitation favorite Charles MacGregor as a priest at a wedding. The rather poor sound and Allan Metzger's sloppy cinematography inadvertently add to the film's overall ragged, rough-around-the-edges documentary-style authenticity. Although technically a bit lacking, this movie overall still rates as one of the great, most bitterly pessimistic unsung behind-the-scenes rocksploitation gems from the 70's."
3,"The third part of Miike's Dead or Alive trilogy is as unrelated to the first two parts as they were to each other, more or less. Show Aikawa and Riki Takeuchi are back again for the lead roles, but this time the movie thrusts us forward 300 years or so into the future... post apocalypse. Riki plays a tough cop, an enforcer for the corrupt city's extreme police policies, and Show plays a drifter who hooks up with a bunch of the city's oppressed rebels. The film must have been shot in Hong Kong, as most of the rest of the cast are Cantonese speakers, with Terence Yin and Josie Ho being the most recognisable faces. There's also a HK stunt crew on hand for the films action sequences, which are very cool in a HK-via-Miike style. This could be fodder for a dreadful low budget B-movie, but in Miike's hands it of course becomes something more interesting. It's quite a slow, thoughtful film that meanders along and doesn't try to force anything down the viewer's throat. Characters are rounded and interesting and the plot an interesting but fairly loose framework for the story to be hung on. All in all a fairly low key effort until the action scenes, which show Miike's increasing prowess at directing and choreographing very nice action. Watching the short making of with Show Riki in wire rigs is really fun - you can tell they were having a great time The finale of the film tries to tie together the 3 Dead Or Alive movies, which is quite unnecessary because each one is really self contained. Miike's explanation of the connection is very funny though, and caps the series off quite nicely. Not as deep or well developed as DOA2, not as outrageous and intense as DOA1... still another good Miike movie though."
3,"This film is one of the worst adaptations of Pride and Prejudice ever filmed and if Jane Austen were alive, she would demand that her name be removed from the film. Austen's novel is only superficially a story of the development of true love between Elizabeth Bennet and Fitzwilliam Darcy. It is also a commentary on the class structure of Regency Britain. This film focuses only on the love story, thereby disappointing viewers who hoped it would do justice to the novel. There are numerous problems with the historical accuracy of the film. In the film, the dance at which Darcy snubs Elizabeth is not the refined dancing done by the gentry, to which the Bennet, Lucas, Bingley, and Darcy families belong, but is rather the dancing of the lower classes. The gentry would not have been dancing as if they were at a peasant barn dance. There are costume and hair problems, too. The custom of the period required married women to wear white cloth hats to cover their hair and for women to wear bonnets when outdoors. Women of the Regency period were not so liberated as to forego the bonnet requirements in public. The worst historical inaccuracy is the early morning meeting of Elizabeth in her nightgown and coat and Mr. Darcy sans cravat and vest at which they admit their love for each other. This is an unforgivable liberty with the novel. No respectable young woman or gentleman would venture out of doors in such a state of undress or seek to meet someone of the opposite sex at such an early hour. But the worst thing of all with this film is the mangling of Austen's dialogue and the atrocious modern dialogue. Austen's dialogue needs no assistance from a writer who thinks he she can write like Austen. The writer of the non-Austen dialogue not only lacks Austen's talent but also has no feel for Austen's style. The juxtaposition of the two styles is jarring. As for the acting, the best is done by Judi Dench, who clearly understands the imperiousness of the aristocracy. Brenda Blethyn takes some liberties in making Mrs. Bennet less awful than Austen's portrayal. Her portrayal is interesting and seems to work. Donald Sutherland is miscast. His affected British accent is terrible and he portrays Mr. Bennet too much as a father of the 20th century and not a father of the late 18th century. Matthew MacFadeyn's portrayal of Darcy is flat. I can't imagine anyone falling in love with his Mr. Darcy. Keira Knightly is a pretty Elizabeth, but her portrayal of Elizabeth Bennet is far too modern. Knightly focuses on the Elizabeth's forthrightness, but her portrayal completely lacks an understanding of the social mores and conventions of the time. She would have done well to actually read the novel before attempting to portray Elizabeth and to do research on the behavior of women of the period. If one is making a period movie, one must be true to the period. This film needed an historical adviser who actually knows something about the Regency period. It also needed a writer who has a better appreciation and understanding of Austen's text. I can only hope Emma Thompson decides to do a film of Pride and Prejudice in the near future to erase this abomination from our minds. The best thing that can be said about this film is that it contains many pretty scenes of the English countryside. Chatsworth is well used as Pemberly as it was in the 1995 BBC adaptation . But pretty scenery and pretty actors cannot save this film. True fans of Austen will rush home to watch their DVDs of the far superior 1995 BBC production with Jennifer Ehle and Colin Firth or to read Austen's text in order to wipe this version from their minds."
3,"I made it about halfway through this movie, and at that point realized that I absolutely didn't care how it ended. It is basically a bland teen comedy that I only watched because I like Helen Mirren, who is in fact very good as an impossibly cruel teacher. The basic idea of the movie or let's say the first half of the movie, since I don't know - or care - how the second half goes has been done before, most notably in 9 to 5, and a comparison between the two shows how thoroughly Tingle gets it wrong. You need to feel things are spiraling out of control in a way that makes you feel events are inevitable, and you need well-defined, interesting characters who you care about, and you don't have that. Not the worst movie I've ever seen, but it never grabbed me for a second."
3,"Nobody could like this movie for its merit but, if you have a sense of humor and enjoy schlock movies for their MST3 quality, then this is for you. It ranks up there with Road House for its preposterous characters, sets and story line. The bad writing really cracked me up I want you to dust those guys off instead of . . . dust those guys. F-14s take off from the carrier but, when they get into formation, they're F-16s! Without a hint of anger or skepticism, Segal goes back to work for the general who, only minutes before, was overseeing a covert mind wipe on Seagal. Segal runs out of bullets and resorts to a knife to kill the guards. So naturally, the guards all drop their guns and fight with knives too! The hand grenade is a dud but explodes anyway. The little stealth fighter can fly all the way from California to Afganistan without refueling. Then Segal flies it back to California - the long way, i.e., by way of Europe - even though there's a carrier giving him air support 20 minutes away in the Arabian Sea. The CIC in the carrier consists of 3 black PCs, 2 flat screen TVs and pictures of gauges and maps on the walls. What a hoot!"
