label,text
1,"This movie is intelligent. That is, more than most other movies, it transcends the least common denominator - stupid people will probably not appreciate it. The story also relies heavily on dialogue. It has some parallels to Lost in Translation, although Before Sunrise is much brighter, somehow less abstract, and simply a lot better. The script, the characters and even the slightly surreal atmosphere feel totally realistic. The actors play absolutely brilliantly. Rarely have I seen a movie where the script and the acting has melted this perfectly together. The dialogue moves into very personal issues, with the risk of becoming a little over the top. It does, however, stay on the right side almost all the time, although I found a few moments a little awkward and embarrassing. Balancing on this fine line demands outrageously talented actors. Sometimes, it yields great results, and overall this movie is simply stupendous! Only very, very rarely is love in films depicted in a way that I find trustworthy and realistic. Every time that is achieved, the result is fantastic. I think the stunning and apparently timeless beauty of the female lead actress helped quite a bit in this respect. She still looks stunning in this film, 12 years after. This is simply a gem of a movie that you can't miss. One of the best movies I have seen from the 1990s!"
0,"Almost from the word go this film is poor and lacking conviction but then again most people would struggle to show commitment to a script as uninspiring as this. The dialogue really does not flow and sometimes as in this case more is less or should have been . This is also backed-up by odd scenes e.g. the Cemetry slow-motion walk that you think might lead somewhere but only seem to waste a few more seconds of your life. The plot is a strange combination of gangster situation comedy which I am sure seemed a good idea at the time but if ever there was a case for someone needing to be honest with the scriptwriter then here was it. Martin Freeman is okay but then he seems to have one character which always plays so I am beginning to wonder if he was given a script or just filmed and told to react as normal. Finally - humour. This reminds me of the 'Python I think quote about Shakespere, of his 'comedies' - If he had meant it to be humorous he would have put a joke in it. Well I didn't see one. Don't waste your time - I did because I was watching it with a friend and kept hoping that it was going to get better. It didn't."
0,"Frankie Muniz plays Jason who is a high school student. His biggest problem is his life is built on small or big lies that puts him into trouble most times. However, he cannot escape from his teacher and he finishes his creative writing homework just before its deadline. While he is biking fast to hand his homework to the teacher, he crushes into a car. As he explains the situation to grumpy man Giamatti in the car, he gives him a lift to his school. But the problem is Jason leaves his homework in the car, the other way of saying this is Marty Wolf Giamatti steals it. After a few months Jason goes to a movie and sees a trailer that takes him aback. Because the story of the movie is based on his homework. He tells that to his parents but of course they don't believe him. Especially his father uses words which insults him. Jason decides to go to LA and find Wolf to tell his father that Jason is not a liar. When Wolf refuses it, Jason takes action and ruins his life. This is the short story of the Big Fat Liar. Well, as a kids movie it might be a light hearted one but there are some errors that even could would ask if that is possible. Such as, having such a small amount of money and going to LA with a friend to sort the problem out, having access to this cinema producer's highly protected house and office, setting up a telecommunications system overnight.Does it seem believable? It does not. Well this is a kids movie but kids are not that gullible. Big Fat Liar offers some little pleasure to its target audience. Unfortunately, I am not a big fat liar to say that this is a good movie. out of"
1,"The Egyptian is set during the reign of one of the most fascinating figures of the ancient world, the Pharaoh Akhnaton, who, thirteen centuries before Christ attempted to introduce a monotheistic religion, Atenism, to ancient Egypt. The main character, however, is not Akhnaton but rather the fictitious Sinuhe. As a baby, Sinuhe is found mysteriously floating in a basket on the river Nile and adopted by the physician Senmut and his wife. When he grows to manhood, he follows his adopted father into the medical profession, initially working as his father did among the poor of the city, but he comes to prominence after he and his friend, the ambitious young soldier Horemheb, save the Pharaoh's life while on a hunting expedition in the desert. Sinuhe is appointed Court physician, but becomes obsessed with the Babylonian courtesan Nefer. Sinuhe not only ruins himself in a vain attempt to win her love, but is also disgraced when his neglect of his duties means that he is unable to save the life of Akhnaton's daughter. Sinuhe flees into exile, where he achieves success as a healer in neighbouring countries, but returns to Egypt when he learns of a Hittite plot to invade. Although Akhnaton readily forgives him for his previous offences, Sinuhe finds the country in turmoil. The Pharaoh's attempts to introduce a new religion have led to civil strife between his followers and those of the priests of the old polytheistic faith, and he is too pacific by nature to take any steps to confront the Hittite threat. Sinuhe becomes embroiled in a plot by Horemheb, now the general of the Egyptian army, and Akhnaton's sister Princess Baketamon to overthrow the Pharaoh and replace him with a more effective monarch. The film's weaknesses arise mostly from its two romantic subplots. In the course of the film, Sinuhe is revealed as the long-lost son of the previous Pharaoh and half-brother to Akhnaton and Baketamon. It might therefore surprise a modern audience that she should fall in love with him marriage between brothers and sisters were not necessarily considered as incestuous by the standards of Egyptian royalty, but the standards of 1950s cinema audiences were generally less liberal on this point. In any case, the Horemheb-Baketamon-Sinuhe love triangle is an unnecessary complication and detracts from Baketamon's role in the film, that of the voice of cold-eyed, cynical Realpolitik. The Nefer subplot, which takes up most of the first hour of the film, is overwritten and excessively melodramatic. Nefer is morally worthless but fascinating, and the role needed an actress of great beauty and also great dramatic skill to make her credible, especially as Nefer achieves the difficult task of winning Sinuhe away from a woman as lovely as Jean Simmons who plays Merit, Sinuhe's rival for her affections . It is therefore unfortunate that the role went to an actress as comically inept as Bella Darvi, whose only qualification was that she was the mistress of the producer, Darryl F. Zanuck. Darvi was not only a wooden actress, but also spoke with a thick foreign accent, made even more incomprehensible by a lisp. She was not even particularly attractive by comparison with the two legendary Hollywood beauties in the film, Simmons and Gene Tierney who plays Baketamon. The film is better when it concentrates on its main political and religious themes. The other actors are better than Darvi, although Peter Ustinov as Sinuhe's servant Kaptah makes the same mistake as in Spartacus , that of trying to bring comic relief into a film that does not need it. His voice, anyway, was far too patrician for a comic servant role. Edmund Purdom, a little-known British actor, was thrust into the main role when Marlon Brando pulled out at the last minute, but more than adequately fills the great man's shoes, even though his style of acting was quite different. He copes well with the challenge of showing the changes in Sinuhe's character, from unworldly idealist, to lovesick fool, to embittered cynic to the enlightened visionary of the final scenes. Victor Mature was never the most expressive of actors, but he is well-suited to the role of Horemheb, a practical, down-to-earth man of action. He is better here than he was in his other epic from 1954, Demetrius and the Gladiators . Simmons is luminously beautiful as Merit. Michael Wilding hitherto best known to me as the second Mr Elizabeth Taylor plays Akhnaton as a would-be philosopher-king who ends as a sort of holy fool. His inability to make difficult decisions makes him an unsuitable ruler, but he has a prophetic vision of peace and justice which lend him an air of moral greatness far beyond those who hope to replace him on the throne. Although Aten had more in common with the Supreme Being of the Deists than with the Old Testament Jehovah or the Trinitarian Christian God, there is a quite deliberate attempt to draw parallels between Atenism and Christianity. In the film the Atenist symbol is the ankh , doubtless chosen because of its resemblance to a cross, but in reality it was a common Egyptian hieroglyph for life, not unique to Atenism. Akhnaton's language often has a Biblical ring to it his comparison of himself to wind whistling in the desert recalls John the Baptist's voice crying in the wilderness hence the title of this review . Sinuhe's finding in the river parallels the Old Testament story of Moses. At the end of the film Sinuhe, who has become the inheritor of the spirit of the dead Akhnaton, achieves a moral greatness of his own. The message of the film is that, while we may need practical men of action like Horemheb, we also need visionaries and thinkers who are prepared to ask the question why? For all its faults, The Egyptian is a film which is idealistic and humane in its approach to both religion and politics. 7 10"
0,"Okay, some other people have commented that this isn't an action flick, so I don't need to rehash that even though I just did . This isn't exactly a let down, in fact, it's nice on occasion to see an actor try something different. But, unfortunately, this isn't one of those occasions. Now, the story non-existent. This film lacks in storyline almost as much as 'Showgirls' did. Sure, they throw in a couple environmentalist, no, not even environmentalist, something else, tidbits here and there to please Seagal being that that's what he's into . This doesn't make a story, not even close. Now, the ending... Even those amongst us who actually liked this film... the ending, you have to admit it was a bit much, or a lot stupid. Now, from what I understand this was a direct-to-video film at least in the states , but this is even too good for this one. This piece of garbage should have been cable only, on TBS or Starz late night ."
0,"After watching this, I had lost a little respect for Christopher Lee This has passed over time . This film was utter garbage. First, they tried to recreate the ending from the first Howling, with incredibly bad make-up. Then they try to turn it into a sad excuse of a werewolf porn film! The plot sucks and the whole film is just AWFUL!!!! A brother of a werewolf victim from the first film From the look of it, it was SUPPOSED to be Dee Wallace Stone teams up with Lee and another woman to destroy the group of werewolves, lead by Sybil Danning, who seems to be naked all the time. This is not even worth renting Unless you want to waste your time and money watching the nudity. . Try to catch it on cable instead. It would be so chopped up, it may actually make sense."
1,"Some may think Imaginary Heroes is a movie exactly like Igby Goes Down but it isn't. In Imaginary Heroes, the director lets us feel for the Travis family and the people around them. The movie itself is great, and the acting is extremely well done. Weaver's and Hirsch's acting is believable and helps make the movie what it is. The actors, director writer, Dan Harris, has made a movie that many people should see. Don't think this is just another teen movie, it is a movie about a family and their problems. I gave this movie a 10 10 because I believe it isn't the best film, which no film can be, but its the closest it can get to perfect."
0,"There was something here with the female lead having this perfect life she's always wanted after the worst life possible, beginning as a child prostitute and winding up with Eric Roberts. But her background makes it impossible for her to trust Dean Cain and this utterly destroys it in the end. It sounds weird, but I like the position Dean Cain was in at the end and the choice he made. He can't hurt her because he loves her and she's the mother of his child I think the time frame makes it clear it's his child and not his brother's , but at the same he can't forgive her for all she's done, sleeping with his brother which shows the love and obligation he felt was pretty much one way and then being part of his death. In better hands this would have been a better movie, but for something I caught on late night cable, it's not bad."
1,"That's right. The movie is better than the book. Don't get me wrong, I love the book. But the movie is just so much better. This film has Jack Nicholson and Shelly Duvall at their best. I haven't seen Scatman Crothers and obviously Danny Lloyd in anything else. Some of the ideas used in this movie are better than the ones used in the book. But I already talked about those in my comment on the mini series. But, I missed a few. The film is shot at a better location than where the mini series was shot. And the REDRUM scenes are creepier than those in the book. So if you're looking for a great movie, get Stanley Kubrick's The Shining. But count on having nightmares every night for 3 weeks"
1,"I saw this movie at the 2006 Palm Springs International Film Festival and it is a movie and not a film since it apparently was shot by HBO to be shown on their cable network sometime this year. This movie presents Page as a bondage and discipline fetish pinup and B D stag film actress who had enough talent to become a real actress. Page was a little more than that and the film touches on some of her other roles in modeling but not enough to balance out the career of the 50's pinup icon. This film is supposedly based on the book The Real Bettie Page by Richard Foster. It's shot in black and white for that 1950's nostalgia feel. I have the book called Bettie Page The Life of a Pinup Legend that has a lot of great photos chronicling the career of Page and I must say that this movie reproduces on film, with Gretchen Mol as Page, many of those famous photo's very accurately. Mol herself with the Bettie Page black wig and brown contact lenses is Bettie Page. Not only does she have the Bettie Page look but she has the smile and characteristics of her personality that came through the camera down perfect. And her body is as close to a replica of Page's as possible. Terrific casting. The story is kind of thin and tabloidesque and certainly could have been a lot better. But this is a pretty good TV movie. I would rate it a 7.0 of a scale of 10 and recommend it's viewing when it comes on TV."
